timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541245991492,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-11&ilosc_osob=4,6,0,1
1541245991502,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-05&ilosc_osob=3,6,0,0
1541245991543,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-20&ilosc_osob=2,9,0,0
1541245991567,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-12&ilosc_osob=4,9,0,1
1541245991589,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-23&ilosc_osob=1,9,0,0
1541245991598,5,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-02&ilosc_osob=4,5,0,0
1541245991605,6,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-29&ilosc_osob=1,6,0,1
1541245991646,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-07&ilosc_osob=2,9,0,1
1541245991716,12,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-23&ilosc_osob=3,12,0,0
1541245991725,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-28&ilosc_osob=3,6,0,1
1541245991725,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-11&ilosc_osob=3,8,0,1
1541245991749,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-07&ilosc_osob=3,7,0,1
1541245991760,7,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-27&ilosc_osob=4,7,0,1
1541245991772,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-16&ilosc_osob=4,7,0,1
1541245991791,10,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-20&ilosc_osob=1,10,0,1
1541245991791,10,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-15&ilosc_osob=3,10,0,1
1541245991826,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-20&ilosc_osob=1,9,0,1
1541245991846,8,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-22&ilosc_osob=1,8,0,1
1541245991929,12,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-13&ilosc_osob=1,12,0,0
1541245991935,10,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-04&ilosc_osob=4,10,0,1
1541245991954,5,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-25&ilosc_osob=2,5,0,0
1541245991975,7,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-12&ilosc_osob=3,7,0,0
1541245991975,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-25&ilosc_osob=3,8,0,0
1541245991980,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-08&ilosc_osob=1,7,0,1
1541245991991,5,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-21&ilosc_osob=4,5,0,0
1541245992023,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-06&ilosc_osob=2,6,0,0
1541245992047,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-13&ilosc_osob=1,9,0,0
1541245992066,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-23&ilosc_osob=3,7,0,1
1541245992075,7,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-22&ilosc_osob=3,7,0,0
1541245992081,6,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-08&ilosc_osob=1,6,0,0
1541245992096,8,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-19&ilosc_osob=2,8,0,1
1541245992124,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-19&ilosc_osob=1,9,0,0
1541245992130,8,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-21&ilosc_osob=3,8,0,0
1541245992143,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-23&ilosc_osob=1,6,0,0
1541245992143,10,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-14&ilosc_osob=3,10,0,0
1541245992182,11,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-08&ilosc_osob=2,11,0,1
1541245992211,10,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-29&ilosc_osob=3,10,0,1
1541245992245,11,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-27&ilosc_osob=4,11,0,0
1541245992246,11,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-11-09&ilosc_osob=1,11,0,0
1541245992250,8,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-12&ilosc_osob=2,8,0,0
1541245992253,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-02&ilosc_osob=3,8,0,0
1541245992277,5,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-26&ilosc_osob=4,5,0,0
1541245992295,7,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-11&ilosc_osob=3,7,0,0
1541245992300,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-24&ilosc_osob=3,8,0,1
1541245992325,7,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-21&ilosc_osob=2,7,0,0
1541245992378,10,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-30&ilosc_osob=4,10,0,1
1541245992394,6,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-27&ilosc_osob=3,6,0,1
1541245992413,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-28&ilosc_osob=3,7,0,1
1541245992473,11,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-22&ilosc_osob=3,11,0,0
1541245992516,11,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-29&ilosc_osob=3,11,0,1
1541245992524,6,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-13&ilosc_osob=4,6,0,0
1541245992526,5,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-22&ilosc_osob=4,5,0,1
1541245992547,6,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-23&ilosc_osob=4,6,0,0
1541245992608,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-21&ilosc_osob=2,9,0,0
1541245992633,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-11&ilosc_osob=4,9,0,1
1541245992648,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-14&ilosc_osob=3,8,0,0
1541245992658,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-29&ilosc_osob=2,7,0,1
1541245992678,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-24&ilosc_osob=4,7,0,0
1541245992737,10,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-23&ilosc_osob=2,10,0,1
1541245992739,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-11-18&ilosc_osob=4,8,0,1
1541245992753,5,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-13&ilosc_osob=1,5,0,0
1541245992772,7,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-07&ilosc_osob=2,7,0,0
1541245992774,7,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-15&ilosc_osob=4,7,0,1
1541245992787,6,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-03&ilosc_osob=4,6,0,1
1541245992792,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-09&ilosc_osob=4,7,0,0
1541245992832,9,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-20&ilosc_osob=3,9,0,1
1541245992862,11,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-22&ilosc_osob=4,11,0,2
1541245992869,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-29&ilosc_osob=3,6,0,1
1541245992901,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-25&ilosc_osob=4,7,0,1
1541245992954,10,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-14&ilosc_osob=1,10,0,0
1541245992962,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-07&ilosc_osob=4,7,0,1
1541245992962,7,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-05&ilosc_osob=4,7,0,1
1541245992970,5,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-18&ilosc_osob=2,5,0,0
1541245992982,8,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-11&ilosc_osob=1,8,0,1
1541245992987,8,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-17&ilosc_osob=3,8,0,2
1541245993002,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-24&ilosc_osob=3,6,0,1
1541245993145,661,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-04&ilosc_osob=3,661,0,0
1541245993061,748,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-21&ilosc_osob=2,748,0,0
1541245993498,311,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-25&ilosc_osob=2,311,0,1
1541245993246,563,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-26&ilosc_osob=2,563,0,0
1541245993660,151,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-26&ilosc_osob=4,151,0,0
1541245993225,587,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-20&ilosc_osob=3,587,0,0
1541245993274,538,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-01&ilosc_osob=3,538,0,0
1541245993282,530,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-25&ilosc_osob=3,530,0,0
1541245993661,152,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-06&ilosc_osob=2,152,0,1
1541245993357,457,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-12-01&ilosc_osob=4,457,0,1
1541245993525,289,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-25&ilosc_osob=1,289,0,0
1541245993283,531,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-04&ilosc_osob=4,531,0,0
1541245993756,58,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-14&ilosc_osob=4,58,0,0
1541245993239,576,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-30&ilosc_osob=3,576,0,0
1541245993697,120,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-21&ilosc_osob=4,120,0,0
1541245993246,571,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-18&ilosc_osob=2,570,0,1
1541245993216,603,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-19&ilosc_osob=1,603,0,1
1541245993030,789,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-19&ilosc_osob=4,789,0,0
1541245993499,320,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-29&ilosc_osob=1,320,0,0
1541245993271,550,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-09&ilosc_osob=2,548,0,0
1541245993150,673,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-13&ilosc_osob=2,673,0,0
1541245993035,788,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-22&ilosc_osob=3,788,0,1
1541245993564,259,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-01&ilosc_osob=2,259,0,0
1541245993425,398,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-13&ilosc_osob=4,398,0,0
1541245993152,671,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-12&ilosc_osob=4,671,0,0
1541245993061,762,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-11&ilosc_osob=2,762,0,1
1541245993420,404,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-13&ilosc_osob=3,404,0,1
1541245993523,301,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-18&ilosc_osob=1,291,0,1
1541245993587,237,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-31&ilosc_osob=3,237,0,0
1541245993197,628,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-13&ilosc_osob=3,628,0,0
1541245993539,287,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-14&ilosc_osob=2,287,0,0
1541245993705,127,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-28&ilosc_osob=3,127,0,0
1541245993361,471,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-27&ilosc_osob=3,471,0,0
1541245993586,247,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-22&ilosc_osob=2,247,0,0
1541245993788,45,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-29&ilosc_osob=1,45,0,0
1541245993797,37,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-29&ilosc_osob=2,37,0,0
