timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089405511,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-03&ilosc_osob=1,8,0,0
1541089405517,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-05&ilosc_osob=4,9,0,0
1541089405517,15,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-02&ilosc_osob=1,14,0,0
1541089405526,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-13&ilosc_osob=3,7,0,1
1541089405523,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-24&ilosc_osob=2,10,0,0
1541089405596,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-01&ilosc_osob=4,9,0,0
1541089405620,11,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-02&ilosc_osob=3,11,0,0
1541089405699,11,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-09&ilosc_osob=2,11,0,0
1541089405718,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-10&ilosc_osob=3,7,0,0
1541089405758,10,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-15&ilosc_osob=4,10,0,0
1541089405810,11,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-05&ilosc_osob=2,11,0,0
1541089405832,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-30&ilosc_osob=1,9,0,0
1541089405869,12,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-06&ilosc_osob=3,12,0,0
1541089405877,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-02&ilosc_osob=2,9,0,0
1541089405942,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-04&ilosc_osob=2,11,0,0
1541089405948,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-16&ilosc_osob=2,8,0,1
1541089405978,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-19&ilosc_osob=3,9,0,1
1541089406038,11,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-18&ilosc_osob=2,11,0,1
1541089406038,12,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-20&ilosc_osob=2,12,0,1
1541089406057,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-29&ilosc_osob=2,8,0,0
1541089406097,10,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-25&ilosc_osob=3,10,0,1
1541089406129,9,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-10&ilosc_osob=2,9,0,0
1541089406130,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-06&ilosc_osob=1,9,0,1
1541089406293,13,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-23&ilosc_osob=1,13,0,0
1541089406299,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-23&ilosc_osob=4,9,0,1
1541089406305,7,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-07&ilosc_osob=2,7,0,0
1541089406453,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-12&ilosc_osob=3,10,0,0
1541089406453,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-11&ilosc_osob=3,12,0,0
1541089406462,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-29&ilosc_osob=2,7,0,0
1541089406498,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-08&ilosc_osob=2,7,0,0
1541089406526,10,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-31&ilosc_osob=3,10,0,1
1541089406529,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-25&ilosc_osob=4,9,0,1
1541089406573,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-14&ilosc_osob=4,10,0,0
1541089406592,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-08&ilosc_osob=4,7,0,1
1541089406609,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-17&ilosc_osob=4,9,0,0
1541089406630,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-20&ilosc_osob=2,9,0,0
1541089406667,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-21&ilosc_osob=1,9,0,0
1541089406681,8,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-15&ilosc_osob=2,8,0,1
1541089406718,11,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-07&ilosc_osob=4,11,0,0
1541089406725,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-01&ilosc_osob=3,8,0,0
1541089406779,12,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-26&ilosc_osob=2,12,0,0
1541089406860,13,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-19&ilosc_osob=4,13,0,0
1541089406894,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-06&ilosc_osob=1,9,0,0
1541089406906,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-27&ilosc_osob=2,8,0,0
1541089406912,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-09&ilosc_osob=2,6,0,0
1541089406972,11,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-28&ilosc_osob=4,11,0,1
1541089407034,14,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-20&ilosc_osob=2,14,0,1
1541089407072,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-01&ilosc_osob=2,10,0,1
1541089407077,82,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-12-26&ilosc_osob=4,82,0,1
1541089407115,48,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-17&ilosc_osob=3,48,0,1
1541089407112,53,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16220,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-01&ilosc_osob=1,53,0,0
1541089407208,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-27&ilosc_osob=2,6,0,0
1541089407233,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-10&ilosc_osob=2,8,0,0
1541089407306,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-31&ilosc_osob=2,12,0,0
1541089407320,6,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-18&ilosc_osob=1,6,0,0
1541089407394,12,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-09&ilosc_osob=2,12,0,0
1541089407407,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-27&ilosc_osob=4,7,0,0
1541089407412,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-04&ilosc_osob=4,6,0,0
1541089407417,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-05&ilosc_osob=2,6,0,1
1541089407419,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-26&ilosc_osob=3,8,0,0
1541089407440,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-15&ilosc_osob=3,7,0,0
1541089407494,11,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-06&ilosc_osob=4,11,0,1
1541089407515,7,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-17&ilosc_osob=4,7,0,0
1541089407567,12,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-23&ilosc_osob=3,12,0,0
1541089407607,6,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-09&ilosc_osob=3,6,0,0
1541089407652,9,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-22&ilosc_osob=3,9,0,0
1541089407700,11,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-07&ilosc_osob=3,10,0,0
1541089407721,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-16&ilosc_osob=4,7,0,1
1541089407760,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-07&ilosc_osob=1,6,0,0
1541089407764,6,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-12&ilosc_osob=1,6,0,1
1541089407820,9,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-18&ilosc_osob=4,9,0,1
1541089407843,7,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-25&ilosc_osob=1,7,0,1
1541089407866,9,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-11-02&ilosc_osob=3,9,0,0
1541089407873,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-26&ilosc_osob=2,9,0,1
1541089407932,10,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-09&ilosc_osob=3,10,0,0
1541089407957,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-16&ilosc_osob=3,8,0,0
1541089408034,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-21&ilosc_osob=3,11,0,0
1541089408082,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-31&ilosc_osob=1,10,0,0
1541089408111,10,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-08&ilosc_osob=1,10,0,1
1541089408198,11,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-10&ilosc_osob=1,11,0,0
1541089408236,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-16&ilosc_osob=2,10,0,0
1541089408252,6,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-14&ilosc_osob=4,5,0,0
1541089408251,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-30&ilosc_osob=3,7,0,0
1541089408280,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-02&ilosc_osob=4,7,0,0
1541089408336,13,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-05&ilosc_osob=2,13,0,0
1541089408357,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-01&ilosc_osob=4,8,0,1
1541089408376,9,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-08&ilosc_osob=2,9,0,1
1541089408433,12,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-13&ilosc_osob=2,12,0,1
1541089408451,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-03&ilosc_osob=3,6,0,0
1541089408461,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-16&ilosc_osob=1,7,0,0
1541089408465,7,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-01&ilosc_osob=2,7,0,1
1541089408519,11,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-11-02&ilosc_osob=2,11,0,0
1541089408547,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-19&ilosc_osob=2,9,0,1
1541089408558,6,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-18&ilosc_osob=3,6,0,0
1541089408690,10,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-03&ilosc_osob=3,10,0,0
1541089408747,10,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-01&ilosc_osob=2,10,0,1
1541089408758,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-31&ilosc_osob=3,6,0,0
1541089408797,11,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-25&ilosc_osob=2,11,0,1
1541089408796,13,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-23&ilosc_osob=1,12,0,1
1541089408801,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-30&ilosc_osob=1,10,0,0
1541089408816,7,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-15&ilosc_osob=2,7,0,0
1541089408817,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-24&ilosc_osob=1,7,0,0
1541089408820,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-29&ilosc_osob=1,6,0,0
1541089408901,11,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-22&ilosc_osob=3,11,0,0
1541089408940,11,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-09&ilosc_osob=4,11,0,1
1541089408974,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-26&ilosc_osob=3,9,0,0
1541089409007,11,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-13&ilosc_osob=3,11,0,0
1541089409041,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-29&ilosc_osob=2,9,0,0
1541089409084,10,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-12-10&ilosc_osob=2,10,0,1
1541089409101,5,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-19&ilosc_osob=1,5,0,0
1541089409107,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-24&ilosc_osob=1,7,0,0
1541089409204,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-20&ilosc_osob=3,11,0,0
1541089409231,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-26&ilosc_osob=4,9,0,1
1541089409260,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-20&ilosc_osob=2,10,0,0
