timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541246064707,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-19&ilosc_osob=3,8,0,0
1541246064758,18,Logowanie,200,,Grupa wątków 1-54,text,true,,2032,573,62,62,http://localhost:8080/decide,11,0,0
1541246064758,11,Logowanie-0,302,,Grupa wątków 1-54,,true,,368,323,62,62,http://localhost:8080/verifyLogin,11,0,0
1541246064770,6,Logowanie-1,200,,Grupa wątków 1-54,text,true,,1664,250,62,62,http://localhost:8080/decide,6,0,0
1541246064778,16,Logowanie,200,,Grupa wątków 1-53,text,true,,2032,573,62,62,http://localhost:8080/decide,10,0,1
1541246064778,10,Logowanie-0,302,,Grupa wątków 1-53,,true,,368,323,62,62,http://localhost:8080/verifyLogin,10,0,1
1541246064788,6,Logowanie-1,200,,Grupa wątków 1-53,text,true,,1664,250,62,62,http://localhost:8080/decide,6,0,0
1541246064807,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,62,62,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-07&ilosc_osob=4,7,0,1
1541246064849,9,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-05&ilosc_osob=2,8,0,0
1541246064864,1,Rezerwacje,200,,Grupa wątków 1-37,text,true,,1814,257,63,63,http://localhost:8080/rezerwuj.html,1,0,0
1541246064879,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-29&ilosc_osob=1,7,0,0
1541246064894,8,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,63,63,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-25&ilosc_osob=1,8,0,0
1541246064913,3,Root,200,,Grupa wątków 1-45,text,true,,1248,244,63,63,http://localhost:8080/,3,0,0
1541246064919,1,Rezerwacje,200,,Grupa wątków 1-31,text,true,,1814,257,64,64,http://localhost:8080/rezerwuj.html,1,0,0
1541246064940,2,Rezerwacje,200,,Grupa wątków 1-35,text,true,,1814,257,64,64,http://localhost:8080/rezerwuj.html,2,0,0
1541246064952,2,Rezerwacje,200,,Grupa wątków 1-33,text,true,,1814,257,64,64,http://localhost:8080/rezerwuj.html,2,0,0
1541246064951,3,Rezerwacje,200,,Grupa wątków 1-34,text,true,,1814,257,64,64,http://localhost:8080/rezerwuj.html,3,0,1
1541246064967,3,Root,200,,Grupa wątków 1-47,text,true,,1248,244,64,64,http://localhost:8080/,3,0,0
1541246065000,10,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,64,64,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-15&ilosc_osob=4,10,0,1
1541246065009,4,Root,200,,Grupa wątków 1-44,text,true,,1248,244,64,64,http://localhost:8080/,4,0,0
1541246065010,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,65,65,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2019-01-31&ilosc_osob=4,7,0,1
1541246065025,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,65,65,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-23&ilosc_osob=4,6,0,0
1541246065091,2,Rezerwacje,200,,Grupa wątków 1-38,text,true,,1814,257,65,65,http://localhost:8080/rezerwuj.html,2,0,0
1541246065121,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2019-01-15&ilosc_osob=4,9,0,1
1541246065133,15,Logowanie,200,,Grupa wątków 1-55,text,true,,2032,573,66,66,http://localhost:8080/decide,9,0,1
1541246065133,9,Logowanie-0,302,,Grupa wątków 1-55,,true,,368,323,66,66,http://localhost:8080/verifyLogin,9,0,1
1541246065142,6,Logowanie-1,200,,Grupa wątków 1-55,text,true,,1664,250,66,66,http://localhost:8080/decide,6,0,0
1541246065185,12,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-18&ilosc_osob=2,12,0,1
1541246065200,7,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-05&ilosc_osob=4,7,0,1
1541246065202,10,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,66,66,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-06&ilosc_osob=4,10,0,2
1541246065196,19,Logowanie,200,,Grupa wątków 1-56,text,true,,2032,573,66,66,http://localhost:8080/decide,10,0,1
1541246065196,10,Logowanie-0,302,,Grupa wątków 1-56,,true,,368,323,66,66,http://localhost:8080/verifyLogin,10,0,1
1541246065207,8,Logowanie-1,200,,Grupa wątków 1-56,text,true,,1664,250,66,66,http://localhost:8080/decide,8,0,0
1541246065214,5,Root,200,,Grupa wątków 1-46,text,true,,1248,244,67,67,http://localhost:8080/,5,0,0
1541246065195,24,Logowanie,200,,Grupa wątków 1-58,text,true,,2032,573,67,67,http://localhost:8080/decide,14,0,2
1541246065195,14,Logowanie-0,302,,Grupa wątków 1-58,,true,,368,323,67,67,http://localhost:8080/verifyLogin,14,0,2
1541246065209,10,Logowanie-1,200,,Grupa wątków 1-58,text,true,,1664,250,67,67,http://localhost:8080/decide,10,0,0
1541246065216,3,Root,200,,Grupa wątków 1-49,text,true,,1248,244,67,67,http://localhost:8080/,3,0,0
1541246065211,10,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-07&ilosc_osob=4,10,0,2
1541246065263,8,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-20&ilosc_osob=1,8,0,0
1541246065274,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-19&ilosc_osob=4,7,0,1
1541246065275,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-15&ilosc_osob=2,8,0,0
1541246065289,2,Root,200,,Grupa wątków 1-48,text,true,,1248,244,67,67,http://localhost:8080/,2,0,0
1541246065298,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-17&ilosc_osob=1,9,0,0
1541246065308,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,67,67,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-06&ilosc_osob=4,9,0,1
1541246065300,18,Logowanie,200,,Grupa wątków 1-57,text,true,,2032,573,67,67,http://localhost:8080/decide,10,0,0
1541246065300,10,Logowanie-0,302,,Grupa wątków 1-57,,true,,368,323,67,67,http://localhost:8080/verifyLogin,10,0,0
1541246065311,7,Logowanie-1,200,,Grupa wątków 1-57,text,true,,1664,250,67,67,http://localhost:8080/decide,7,0,0
1541246065339,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,68,68,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-16&ilosc_osob=2,9,0,1
1541246065377,18,Logowanie,200,,Grupa wątków 1-59,text,true,,2032,573,68,68,http://localhost:8080/decide,12,0,1
1541246065377,12,Logowanie-0,302,,Grupa wątków 1-59,,true,,368,323,68,68,http://localhost:8080/verifyLogin,12,0,1
1541246065389,6,Logowanie-1,200,,Grupa wątków 1-59,text,true,,1664,250,68,68,http://localhost:8080/decide,6,0,0
1541246065399,2,Rezerwacje,200,,Grupa wątków 1-39,text,true,,1814,257,68,68,http://localhost:8080/rezerwuj.html,2,0,1
1541246065402,1,Rezerwacje,200,,Grupa wątków 1-42,text,true,,1814,257,68,68,http://localhost:8080/rezerwuj.html,1,0,0
1541246065425,3,Root,200,,Grupa wątków 1-51,text,true,,1248,244,69,69,http://localhost:8080/,3,0,0
1541246065457,7,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,69,69,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-29&ilosc_osob=4,7,0,0
1541246065450,19,Logowanie,200,,Grupa wątków 1-60,text,true,,2032,573,69,69,http://localhost:8080/decide,13,0,1
1541246065450,13,Logowanie-0,302,,Grupa wątków 1-60,,true,,368,323,69,69,http://localhost:8080/verifyLogin,13,0,1
1541246065464,5,Logowanie-1,200,,Grupa wątków 1-60,text,true,,1664,250,69,69,http://localhost:8080/decide,5,0,0
1541246065500,2,Rezerwacje,200,,Grupa wątków 1-43,text,true,,1814,257,69,69,http://localhost:8080/rezerwuj.html,2,0,0
1541246065516,3,Root,200,,Grupa wątków 1-52,text,true,,1248,244,69,69,http://localhost:8080/,3,0,0
1541246065539,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,70,70,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-11&ilosc_osob=2,9,0,1
1541246065556,2,Root,200,,Grupa wątków 1-50,text,true,,1248,244,70,70,http://localhost:8080/,2,0,0
1541246065547,18,Logowanie,200,,Grupa wątków 1-62,text,true,,2032,573,70,70,http://localhost:8080/decide,12,0,1
1541246065547,12,Logowanie-0,302,,Grupa wątków 1-62,,true,,368,323,70,70,http://localhost:8080/verifyLogin,12,0,1
1541246065559,6,Logowanie-1,200,,Grupa wątków 1-62,text,true,,1664,250,70,70,http://localhost:8080/decide,6,0,0
1541246065550,19,Logowanie,200,,Grupa wątków 1-61,text,true,,2032,573,70,70,http://localhost:8080/decide,11,0,1
1541246065550,11,Logowanie-0,302,,Grupa wątków 1-61,,true,,368,323,70,70,http://localhost:8080/verifyLogin,11,0,1
1541246065561,8,Logowanie-1,200,,Grupa wątków 1-61,text,true,,1664,250,70,70,http://localhost:8080/decide,8,0,0
1541246065578,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,70,70,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-07&ilosc_osob=1,5,0,0
1541246065583,1,Rezerwacje,200,,Grupa wątków 1-40,text,true,,1814,257,70,70,http://localhost:8080/rezerwuj.html,1,0,0
1541246065638,8,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-09&ilosc_osob=1,8,0,1
1541246065638,10,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-29&ilosc_osob=4,10,0,1
1541246065643,7,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,10974,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-13&ilosc_osob=3,6,0,1
1541246065641,14,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-04&ilosc_osob=3,14,0,8
1541246065638,18,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-12&ilosc_osob=2,18,0,12
1541246065649,12,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1572,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-22&ilosc_osob=3,12,0,0
1541246065714,5,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,71,71,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-25&ilosc_osob=4,5,0,0
1541246065709,15,Logowanie,200,,Grupa wątków 1-63,text,true,,2032,573,71,71,http://localhost:8080/decide,8,0,0
1541246065709,8,Logowanie-0,302,,Grupa wątków 1-63,,true,,368,323,71,71,http://localhost:8080/verifyLogin,8,0,0
1541246065717,7,Logowanie-1,200,,Grupa wątków 1-63,text,true,,1664,250,71,71,http://localhost:8080/decide,7,0,0
1541246065723,4,Rezerwacje,200,,Grupa wątków 1-41,text,true,,1814,257,71,71,http://localhost:8080/rezerwuj.html,4,0,1
1541246065720,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,72,72,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-17&ilosc_osob=3,8,0,1
1541246065772,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,72,72,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-11-15&ilosc_osob=4,8,0,1
1541246065782,6,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,72,72,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-21&ilosc_osob=4,5,0,1
1541246065791,1,Root,200,,Grupa wątków 1-54,text,true,,1248,244,72,72,http://localhost:8080/,1,0,0
1541246065792,5,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,72,72,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-10&ilosc_osob=4,5,0,0
1541246065790,15,Logowanie,200,,Grupa wątków 1-64,text,true,,2032,573,72,72,http://localhost:8080/decide,10,0,1
1541246065790,10,Logowanie-0,302,,Grupa wątków 1-64,,true,,368,323,72,72,http://localhost:8080/verifyLogin,10,0,1
1541246065800,5,Logowanie-1,200,,Grupa wątków 1-64,text,true,,1664,250,72,72,http://localhost:8080/decide,5,0,0
1541246065843,2,Rezerwacje,200,,Grupa wątków 1-47,text,true,,1814,257,73,73,http://localhost:8080/rezerwuj.html,2,0,0
1541246065839,10,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,16977,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-17&ilosc_osob=1,10,0,1
1541246065862,2,Root,200,,Grupa wątków 1-53,text,true,,1248,244,73,73,http://localhost:8080/,2,0,0
1541246065860,9,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-25&ilosc_osob=1,9,0,1
1541246065885,8,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,16977,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-22&ilosc_osob=1,8,0,0
1541246065887,6,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,73,73,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-24&ilosc_osob=4,6,0,0
1541246065925,10,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,10974,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-03&ilosc_osob=3,10,0,0
1541246065924,11,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-27&ilosc_osob=1,11,0,1
1541246065938,5,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-04&ilosc_osob=2,5,0,0
1541246065949,2,Rezerwacje,200,,Grupa wątków 1-45,text,true,,1814,257,74,74,http://localhost:8080/rezerwuj.html,2,0,0
1541246065946,6,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-24&ilosc_osob=2,6,0,0
1541246065965,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-05&ilosc_osob=1,7,0,0
1541246065968,7,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,10974,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-22&ilosc_osob=3,6,0,0
1541246065996,2,Rezerwacje,200,,Grupa wątków 1-44,text,true,,1814,257,74,74,http://localhost:8080/rezerwuj.html,2,0,1
1541246065983,17,Logowanie,200,,Grupa wątków 1-66,text,true,,2032,573,74,74,http://localhost:8080/decide,11,0,1
1541246065983,11,Logowanie-0,302,,Grupa wątków 1-66,,true,,368,323,74,74,http://localhost:8080/verifyLogin,11,0,1
1541246065994,6,Logowanie-1,200,,Grupa wątków 1-66,text,true,,1664,250,74,74,http://localhost:8080/decide,6,0,0
1541246066016,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,74,74,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-06&ilosc_osob=1,7,0,0
1541246066056,14,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,75,75,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-11-27&ilosc_osob=1,14,0,0
1541246066068,3,Root,200,,Grupa wątków 1-58,text,true,,1248,244,75,75,http://localhost:8080/,3,0,0
1541246066064,8,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,16977,325,75,75,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-27&ilosc_osob=1,8,0,1
1541246066137,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,76,76,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-07&ilosc_osob=1,10,0,1
1541246066177,4,Root,200,,Grupa wątków 1-55,text,true,,1248,244,76,76,http://localhost:8080/,4,0,0
1541246066177,4,Root,200,,Grupa wątków 1-56,text,true,,1248,244,76,76,http://localhost:8080/,4,0,0
1541246066197,10,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,16977,325,76,76,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-27&ilosc_osob=1,10,0,1
1541246066209,5,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,1572,325,76,76,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-01&ilosc_osob=4,5,0,0
1541246066220,1,Root,200,,Grupa wątków 1-57,text,true,,1248,244,76,76,http://localhost:8080/,1,0,0
1541246066217,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,76,76,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-07&ilosc_osob=1,6,0,0
1541246066225,2,Root,200,,Grupa wątków 1-59,text,true,,1248,244,76,76,http://localhost:8080/,2,0,0
1541246066249,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,77,77,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-24&ilosc_osob=2,8,0,1
1541246066259,2,Rezerwacje,200,,Grupa wątków 1-46,text,true,,1814,257,77,77,http://localhost:8080/rezerwuj.html,2,0,1
1541246066281,1,Rezerwacje,200,,Grupa wątków 1-49,text,true,,1814,257,77,77,http://localhost:8080/rezerwuj.html,1,0,0
1541246066281,9,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,77,77,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-21&ilosc_osob=2,9,0,0
1541246066285,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,77,77,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-10&ilosc_osob=4,8,0,1
1541246066304,5,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,77,77,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-27&ilosc_osob=2,5,0,0
1541246066318,14,Logowanie,200,,Grupa wątków 1-68,text,true,,2032,573,78,78,http://localhost:8080/decide,8,0,0
1541246066318,8,Logowanie-0,302,,Grupa wątków 1-68,,true,,368,323,78,78,http://localhost:8080/verifyLogin,8,0,0
1541246066326,6,Logowanie-1,200,,Grupa wątków 1-68,text,true,,1664,250,78,78,http://localhost:8080/decide,6,0,0
1541246066320,15,Logowanie,200,,Grupa wątków 1-67,text,true,,2032,573,78,78,http://localhost:8080/decide,8,0,0
1541246066320,8,Logowanie-0,302,,Grupa wątków 1-67,,true,,368,323,78,78,http://localhost:8080/verifyLogin,8,0,0
1541246066328,7,Logowanie-1,200,,Grupa wątków 1-67,text,true,,1664,250,78,78,http://localhost:8080/decide,7,0,0
1541246066345,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,78,78,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-29&ilosc_osob=4,6,0,1
1541246066389,2,Rezerwacje,200,,Grupa wątków 1-48,text,true,,1814,257,78,78,http://localhost:8080/rezerwuj.html,2,0,0
1541246066386,19,Logowanie,200,,Grupa wątków 1-65,text,true,,2032,573,78,78,http://localhost:8080/decide,13,0,0
1541246066386,13,Logowanie-0,302,,Grupa wątków 1-65,,true,,368,323,78,78,http://localhost:8080/verifyLogin,13,0,0
1541246066400,5,Logowanie-1,200,,Grupa wątków 1-65,text,true,,1664,250,78,78,http://localhost:8080/decide,5,0,0
1541246066417,8,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,78,78,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2019-01-30&ilosc_osob=3,7,0,1
1541246066426,10,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,79,79,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-25&ilosc_osob=1,9,0,1
1541246066421,19,Logowanie,200,,Grupa wątków 1-69,text,true,,2032,573,79,79,http://localhost:8080/decide,12,0,1
1541246066421,12,Logowanie-0,302,,Grupa wątków 1-69,,true,,368,323,79,79,http://localhost:8080/verifyLogin,12,0,1
1541246066433,7,Logowanie-1,200,,Grupa wątków 1-69,text,true,,1664,250,79,79,http://localhost:8080/decide,7,0,0
